id,location,beds,baths,area,rent,source
1980234,"Block A, Sontek, Donia, Jatra Bari, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-1980234.html
1972883,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,790 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-1972883.html
1968128,"Block C, Chandrima Model Town, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1968128.html
1965538,"Bashabo, Dhaka",3,2,"1,200 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1965538.html
1962595,"Kalachandpur, Dhaka",2,2,850 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1962595.html
1953460,"Badda, Dhaka",2,2,975 sqft,19 Thousand,https://www.bproperty.com/en/property/details-1953460.html
1945049,"Block L, Eastern Housing, Pallabi, Mirpur, Dhaka",3,2,950 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1945049.html
1939709,"Sector 10, Uttara, Dhaka",3,4,"1,400 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1939709.html
1909651,"Kuril, Dhaka",2,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-1909651.html
1888513,"Shyamoli, Dhaka",2,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1888513.html
1886660,"Joar Sahara, Dhaka",2,2,850 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1886660.html
1877236,"Joar Sahara, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1877236.html
1865138,"Sector 4, Uttara, Dhaka",2,2,900 sqft,20 Thousand,https://www.bproperty.com/en/property/details-1865138.html
1864472,"North Shahjahanpur, Dhaka",3,2,"1,100 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1864472.html
1859705,"Block C, Section 1, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1859705.html
1842174,"West Dolairpar, Shyampur, Dhaka",3,2,"1,000 sqft",11 Thousand,https://www.bproperty.com/en/property/details-1842174.html
1836102,"Nadda, Dhaka",2,1,900 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-1836102.html
1832706,"Block F, Bashundhara R-A, Dhaka",3,3,"1,350 sqft",24 Thousand,https://www.bproperty.com/en/property/details-1832706.html
1811452,"Dhanmondi, Dhaka",3,4,"1,450 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1811452.html
1810403,"Nayatola, Maghbazar, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1810403.html
1798807,"Mirpur, Dhaka",3,3,"1,135 sqft",23 Thousand,https://www.bproperty.com/en/property/details-1798807.html
1784707,"Baitul Aman Housing Society, Adabor, Dhaka",3,2,"1,050 sqft",19 Thousand,https://www.bproperty.com/en/property/details-1784707.html
1765324,"Joar Sahara, Dhaka",2,1,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1765324.html
1734284,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1734284.html
1709805,"Block F, Banasree, Dhaka",3,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1709805.html
1689394,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1689394.html
3232215,"Dhanmondi, Dhaka",2,2,900 sqft,25 Thousand,https://www.bproperty.com/en/property/details-3232215.html
5360803,"Bonolota Abashik Elaka, West Agargaon, Agargaon, Dhaka",3,2,960 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5360803.html
4080581,"Baitul Aman Housing Society, Adabor, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4080581.html
4079194,"Mollika R/A, Section 7, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4079194.html
4602253,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",4,3,"1,800 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4602253.html
4886136,"Adabor, Dhaka",3,2,"1,000 sqft",17 Thousand,https://www.bproperty.com/en/property/details-4886136.html
4886137,"Adabor, Dhaka",3,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4886137.html
5173407,"Nayatola, Maghbazar, Dhaka",2,1,600 sqft,15.5 Thousand,https://www.bproperty.com/en/property/details-5173407.html
5200074,"Block B, Chandrima Model Town, Mohammadpur, Dhaka",3,2,950 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5200074.html
5151528,"Uttar Badda, Badda, Dhaka",3,2,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5151528.html
3946610,"Joar Sahara, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3946610.html
3946612,"Joar Sahara, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3946612.html
5452011,"Gawair, Dakshin Khan, Dhaka",2,2,700 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-5452011.html
5452012,"Gawair, Dakshin Khan, Dhaka",2,2,700 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-5452012.html
5451853,"Section 2, Mirpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5451853.html
3682392,"Section 2, Mirpur, Dhaka",3,2,"1,050 sqft",16.5 Thousand,https://www.bproperty.com/en/property/details-3682392.html
4169399,"Section 2, Mirpur, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4169399.html
5451340,"Shah Ali Bag, Section 1, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5451340.html
3533121,"Block F, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3533121.html
4799367,"Section 1, Mirpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4799367.html
3712130,"Block B, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3712130.html
3792705,"Mohammadpur, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3792705.html
3980987,"Dhanmondi, Dhaka",2,2,700 sqft,17 Thousand,https://www.bproperty.com/en/property/details-3980987.html
3336146,"Dhanmondi, Dhaka",2,1,600 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3336146.html
3532412,"Mir Hajirbag, Jatra Bari, Dhaka",3,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3532412.html
3464190,"Sector 3, Uttara, Dhaka",4,4,"2,377 sqft",65 Thousand,https://www.bproperty.com/en/property/details-3464190.html
3934386,"Mir Hajirbag, Jatra Bari, Dhaka",2,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3934386.html
3668527,"Block C, Section 2, Mirpur, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3668527.html
4135593,"Kafrul, Dhaka",2,2,860 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4135593.html
4350680,"South Kallyanpur, Kallyanpur, Mirpur, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4350680.html
3713891,"Road No 12, Block B, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3713891.html
5405320,"Block J, Section 3, Mirpur, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-5405320.html
5449960,"Block H, Section 2, Mirpur, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5449960.html
3343634,"Mohammadpur, Dhaka",3,2,"1,100 sqft",29 Thousand,https://www.bproperty.com/en/property/details-3343634.html
3652493,"Block G, Bashundhara R-A, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3652493.html
3652816,"Block G, Bashundhara R-A, Dhaka",3,3,"1,550 sqft",32 Thousand,https://www.bproperty.com/en/property/details-3652816.html
3040975,"East Shewrapara, Mirpur, Dhaka",2,1,500 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3040975.html
3627322,"Kafrul, Dhaka",3,3,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3627322.html
5432857,"South Monipur, Mirpur, Dhaka",3,2,"1,100 sqft",17 Thousand,https://www.bproperty.com/en/property/details-5432857.html
5332867,"Block B, Banasree, Dhaka",3,3,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-5332867.html
5321014,Dhaka,2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5321014.html
5321013,Dhaka,2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5321013.html
5321016,Dhaka,2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5321016.html
5321017,Dhaka,2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5321017.html
4872627,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872627.html
4872610,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872610.html
4872630,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872630.html
5279115,"Block I, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-5279115.html
4893910,"Block B, Bochila West Dhanmondi R/A, Bochila, Mohammadpur, Dhaka",3,2,"1,050 sqft",13 Thousand,https://www.bproperty.com/en/property/details-4893910.html
3267313,"Badda, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3267313.html
4939822,"Mirpur, Dhaka",2,2,800 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4939822.html
5028086,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5028086.html
4840740,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,720 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4840740.html
4974342,"Sector 10, Uttara, Dhaka",3,4,"1,450 sqft",22 Thousand,https://www.bproperty.com/en/property/details-4974342.html
4750830,"Shyamoli, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4750830.html
3997516,"Gulbag, Malibagh, Dhaka",2,1,500 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3997516.html
2081226,"Nazimuddin Road, Saat Rawza, Bangshal, Dhaka",2,2,850 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-2081226.html
2060804,"Malibagh, Dhaka",2,1,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2060804.html
2056684,"East Doniya, Doniya, Shyampur, Dhaka",2,2,900 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2056684.html
2032529,"Block F, South Banasree Project, Banasree, Dhaka",2,2,600 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-2032529.html
2022050,"South Kutubkhali, Kutubkhali, Jatra Bari, Dhaka",3,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2022050.html
2018130,"Gulbag, Malibagh, Dhaka",2,1,600 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2018130.html
2012765,"Gulshan 1, Gulshan, Dhaka",3,4,"1,900 sqft",65 Thousand,https://www.bproperty.com/en/property/details-2012765.html
2012380,"West Kalachandpur, Kalachandpur, Dhaka",3,3,"1,590 sqft",27 Thousand,https://www.bproperty.com/en/property/details-2012380.html
2004828,"East Hazipara, East Rampura, Rampura, Dhaka",2,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2004828.html
2003537,"Block H, Kazi Furi, Ghudaraghat, Section 1, Mirpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2003537.html
1981851,"West Kalachandpur, Kalachandpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1981851.html
1976903,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1976903.html
1972304,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1972304.html
1903563,"Kafrul, Dhaka",2,1,500 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-1903563.html
1901512,"South Kutubkhali, Kutubkhali, Jatra Bari, Dhaka",3,2,900 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1901512.html
1899612,"Block F, Bashundhara R-A, Dhaka",3,3,"1,350 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1899612.html
1886755,"Sector 12, Uttara, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1886755.html
1877820,"Joar Sahara, Dhaka",3,2,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1877820.html
1867486,"Eskaton, Dhaka",2,2,800 sqft,21 Thousand,https://www.bproperty.com/en/property/details-1867486.html
1812437,"Shadhinata Sharani, Uttar Badda, Badda, Dhaka",2,2,700 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1812437.html
1776244,"Sutrapur, Dhaka",2,2,950 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1776244.html
1730794,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-1730794.html
5215086,"Jagannathpur, Badda, Dhaka",3,3,"1,350 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5215086.html
5215081,"Jagannathpur, Badda, Dhaka",2,2,950 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5215081.html
5077904,"Banani, Dhaka",4,4,"2,800 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-5077904.html
5455089,"West Kalachandpur, Kalachandpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5455089.html
3351681,"Monipur, Mirpur, Dhaka",2,1,600 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-3351681.html
3590546,"Mirpur, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3590546.html
5451342,"Shah Ali Bag, Section 1, Mirpur, Dhaka",2,2,800 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5451342.html
3359640,"Mirpur, Dhaka",3,2,900 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3359640.html
4602886,"Section 1, Mirpur, Dhaka",3,2,850 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-4602886.html
3036500,"Sector 10, Uttara, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3036500.html
3047635,"Sector 13, Uttara, Dhaka",3,3,"1,450 sqft",23 Thousand,https://www.bproperty.com/en/property/details-3047635.html
4359070,"South Pirerbag, Pirerbag, Mirpur, Dhaka",3,3,"1,350 sqft",22 Thousand,https://www.bproperty.com/en/property/details-4359070.html
3227916,"Shiddheswari, Dhaka",2,2,700 sqft,21 Thousand,https://www.bproperty.com/en/property/details-3227916.html
4967827,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4967827.html
5412423,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5412423.html
3693434,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",3,3,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3693434.html
3770537,"Mohammadpur, Dhaka",2,2,720 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3770537.html
3806673,"Lalbagh, Dhaka",3,2,900 sqft,26 Thousand,https://www.bproperty.com/en/property/details-3806673.html
4016956,"Tajmahal Road, Mohammadpur, Dhaka",2,2,720 sqft,15.5 Thousand,https://www.bproperty.com/en/property/details-4016956.html
3858583,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,750 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-3858583.html
4154027,"Block A, Sayednagar, East Vatara, Vatara, Badda, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4154027.html
4012078,"Tajmahal Road, Mohammadpur, Dhaka",3,2,900 sqft,21 Thousand,https://www.bproperty.com/en/property/details-4012078.html
4819445,"Badda, Dhaka",3,3,"1,100 sqft",22 Thousand,https://www.bproperty.com/en/property/details-4819445.html
5442591,"Rasulpur, Donia, Jatra Bari, Dhaka",3,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5442591.html
5436116,"West Dolairpar, Shyampur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5436116.html
4872629,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872629.html
4438157,"Section 10, Mirpur, Dhaka",3,3,"1,300 sqft",21 Thousand,https://www.bproperty.com/en/property/details-4438157.html
5302531,"Kalachandpur, Dhaka",3,3,"1,050 sqft",19 Thousand,https://www.bproperty.com/en/property/details-5302531.html
3440259,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",3,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3440259.html
5120890,"Shyamoli, Dhaka",2,2,800 sqft,14.5 Thousand,https://www.bproperty.com/en/property/details-5120890.html
3244916,"Shiddheswari, Dhaka",3,3,"1,780 sqft",48 Thousand,https://www.bproperty.com/en/property/details-3244916.html
4305149,"Mohammadpur, Dhaka",2,2,720 sqft,17 Thousand,https://www.bproperty.com/en/property/details-4305149.html
4305148,"Mohammadpur, Dhaka",2,1,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4305148.html
3238024,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",2,2,720 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3238024.html
4426699,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4426699.html
5009219,"Dhanmondi, Dhaka",2,1,600 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5009219.html
4785125,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4785125.html
3998307,"Shantibag, Malibagh, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3998307.html
2086259,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2086259.html
2082827,"Block D, Section 12, Mirpur, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2082827.html
